2016-10-07 09:10:04.936,10003,cccccccccccc,5025,583,583
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5135,694,694
2016-10-07 09:10:04.936,10010,cccccccccccc,5046,606,606
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4889,450,450
2016-10-07 09:10:04.936,10003,cccccccccccc,5011,573,573
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4981,544,544
2016-10-07 09:10:04.936,10006,gggggggggggg,5084,648,648
2016-10-07 09:10:04.936,10006,gggggggggggg,5224,789,789
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4946,512,512
2016-10-07 09:10:04.936,10003,cccccccccccc,4857,424,424
2016-10-07 09:10:04.936,10005,fffffffffffffff,4985,553,553
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5029,598,598
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5064,634,634
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5120,691,691
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5023,595,595
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4868,441,441
2016-10-07 09:10:04.936,10004,dddddddddddd,5124,698,698
2016-10-07 09:10:04.936,10004,dddddddddddd,4914,489,489
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5101,677,677
2016-10-07 09:10:04.936,10010,cccccccccccc,5144,721,721
2016-10-07 09:10:04.936,10011,dddddddddddd,4893,471,471
2016-10-07 09:10:04.936,10011,dddddddddddd,5005,584,584
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5169,749,749
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5127,708,708
2016-10-07 09:10:04.936,10010,cccccccccccc,4962,544,544
2016-10-07 09:10:04.936,10013,gggggggggggg,4853,436,436
2016-10-07 09:10:04.936,10011,dddddddddddd,5019,603,603
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4869,454,454
2016-10-07 09:10:04.936,10011,dddddddddddd,4963,549,549
2016-10-07 09:10:04.936,10011,dddddddddddd,5201,788,788
2016-10-07 09:10:04.936,10006,gggggggggggg,5196,784,784
2016-10-07 09:10:04.936,10004,dddddddddddd,5180,769,769
2016-10-07 09:10:04.936,10004,dddddddddddd,5208,798,798
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5029,620,620
2016-10-07 09:10:04.936,10005,fffffffffffffff,4873,465,465
2016-10-07 09:10:04.936,10012,fffffffffffffff,5090,683,683
2016-10-07 09:10:04.936,10013,gggggggggggg,5161,755,755
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5197,792,792
2016-10-07 09:10:04.936,10005,fffffffffffffff,4887,483,483
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4854,451,451
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4952,550,550
2016-10-07 09:10:04.936,10003,cccccccccccc,4843,442,442
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5269,869,869
2016-10-07 09:10:04.936,10010,cccccccccccc,5046,647,647
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5149,751,751
2016-10-07 09:10:04.936,10006,gggggggggggg,5042,645,645
2016-10-07 09:10:04.936,10006,gggggggggggg,5154,758,758
2016-10-07 09:10:04.936,10011,dddddddddddd,5075,680,680
2016-10-07 09:10:04.936,10011,dddddddddddd,5271,877,877
2016-10-07 09:10:04.936,10005,fffffffffffffff,5111,718,718
2016-10-07 09:10:04.936,10003,cccccccccccc,5081,689,689
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5247,856,856
2016-10-07 09:10:04.936,10005,fffffffffffffff,5153,763,763
2016-10-07 09:10:04.936,10003,cccccccccccc,4885,496,496
2016-10-07 09:10:04.936,10005,fffffffffffffff,4915,527,527
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5059,672,672
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5143,757,757
2016-10-07 09:10:04.936,10012,fffffffffffffff,5188,803,803
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4981,597,597
2016-10-07 09:10:04.936,10005,fffffffffffffff,4845,462,462
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5199,817,817
2016-10-07 09:10:04.936,10013,gggggggggggg,4993,612,612
2016-10-07 09:10:04.936,10012,fffffffffffffff,5048,668,668
2016-10-07 09:10:04.936,10011,dddddddddddd,5047,668,668
2016-10-07 09:10:04.936,10010,cccccccccccc,4906,528,528
2016-10-07 09:10:04.936,10002,bbbbbbbbb,4870,493,493
2016-10-07 09:10:04.936,10003,cccccccccccc,5277,901,901
2016-10-07 09:10:04.936,10003,cccccccccccc,5011,636,636
2016-10-07 09:10:04.936,10009,bbbbbbbbb,4891,517,517
2016-10-07 09:10:04.936,10003,cccccccccccc,4969,596,596
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,5002,630,630
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5219,848,848
2016-10-07 09:10:04.936,10013,gggggggggggg,5063,693,693
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4980,611,611
2016-10-07 09:10:04.936,10013,gggggggggggg,5259,891,891
2016-10-07 09:10:04.936,10011,dddddddddddd,5299,932,932
2016-10-07 09:10:04.936,10004,dddddddddddd,5292,926,926
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5157,792,792
2016-10-07 09:10:04.936,10012,fffffffffffffff,5062,698,698
2016-10-07 09:10:04.936,10004,dddddddddddd,5152,789,789
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4854,492,492
2016-10-07 09:10:04.936,10002,bbbbbbbbb,5136,775,775
2016-10-07 09:10:04.936,10013,gggggggggggg,4853,493,493
2016-10-07 09:10:04.936,10011,dddddddddddd,5285,926,926
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4939,581,581
2016-10-07 09:10:04.936,10004,dddddddddddd,4942,585,585
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4875,519,519
2016-10-07 09:10:04.936,10011,dddddddddddd,5257,902,902
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5169,815,815
2016-10-07 09:10:04.936,10003,cccccccccccc,5235,882,882
2016-10-07 09:10:04.936,10005,fffffffffffffff,4887,535,535
2016-10-07 09:10:04.936,10011,dddddddddddd,4991,640,640
2016-10-07 09:10:04.936,10010,cccccccccccc,5228,878,878
2016-10-07 09:10:04.936,10009,bbbbbbbbb,4849,500,500
2016-10-07 09:10:04.936,10005,fffffffffffffff,4943,595,595
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5064,717,717
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4910,564,564
2016-10-07 09:10:04.936,10012,fffffffffffffff,5188,843,843
2016-10-07 09:10:04.936,10004,dddddddddddd,4956,612,612
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,5240,897,897
2016-10-07 09:10:04.936,10006,gggggggggggg,4888,546,546
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4938,597,597
2016-10-07 09:10:04.936,10010,cccccccccccc,5046,706,706
2016-10-07 09:10:04.936,10012,fffffffffffffff,5062,723,723
2016-10-07 09:10:04.936,10005,fffffffffffffff,4957,619,619
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5288,951,951
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4855,519,519
2016-10-07 09:10:04.936,10005,fffffffffffffff,5279,944,944
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4876,542,542
2016-10-07 09:10:04.936,10004,dddddddddddd,5278,945,945
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4967,635,635
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,5240,909,909
2016-10-07 09:10:04.936,10013,gggggggggggg,4951,621,621
2016-10-07 09:10:04.936,10004,dddddddddddd,5320,991,991
2016-10-07 09:10:04.936,10013,gggggggggggg,5077,749,749
2016-10-07 09:10:04.936,10012,fffffffffffffff,4880,553,553
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5051,725,725
2016-10-07 09:10:04.936,10012,fffffffffffffff,5258,933,933
2016-10-07 09:10:04.936,10012,fffffffffffffff,5230,906,906
2016-10-07 09:10:04.936,10003,cccccccccccc,4983,660,660
2016-10-07 09:10:04.936,10006,gggggggggggg,4944,622,622
2016-10-07 09:10:04.936,10010,cccccccccccc,4976,655,655
2016-10-07 09:10:04.936,10006,gggggggggggg,5084,764,764
2016-10-07 09:10:04.936,10010,cccccccccccc,4864,545,545
2016-10-07 09:10:04.936,10011,dddddddddddd,5131,813,813
2016-10-07 09:10:04.936,10011,dddddddddddd,5047,730,730
2016-10-07 09:10:04.936,10011,dddddddddddd,5047,731,731
2016-10-07 09:10:04.936,10012,fffffffffffffff,5342,1027,1027
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5176,862,862
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4931,618,618
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4896,584,584
2016-10-07 09:10:04.936,10010,cccccccccccc,5284,973,973
2016-10-07 09:10:04.936,10006,gggggggggggg,5126,816,816
2016-10-07 09:10:04.936,10006,gggggggggggg,5126,817,817
2016-10-07 09:10:04.936,10005,fffffffffffffff,5363,1055,1055
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5121,814,814
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5337,1031,1031
2016-10-07 09:10:04.936,10004,dddddddddddd,5026,721,721
2016-10-07 09:10:04.936,10013,gggggggggggg,4979,675,675
2016-10-07 09:10:04.936,10013,gggggggggggg,5161,858,858
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4931,629,629
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5087,786,786
2016-10-07 09:10:04.936,10002,bbbbbbbbb,4884,584,584
2016-10-07 09:10:04.936,10005,fffffffffffffff,4859,560,560
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5253,955,955
2016-10-07 09:10:04.936,10012,fffffffffffffff,4908,611,611
2016-10-07 09:10:04.936,10012,fffffffffffffff,5034,738,738
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5297,1002,1002
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4931,637,637
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4848,555,555
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5121,829,829
2016-10-07 09:10:04.952,10012,fffffffffffffff,4936,645,645
2016-10-07 09:10:04.952,10005,fffffffffffffff,5139,849,849
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5213,924,924
2016-10-07 09:10:04.952,10013,gggggggggggg,4965,677,677
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5295,1008,1008
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5178,892,892
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5345,1060,1060
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4876,592,592
2016-10-07 09:10:04.952,10006,gggggggggggg,5308,1025,1025
2016-10-07 09:10:04.952,10005,fffffffffffffff,5027,745,745
2016-10-07 09:10:04.952,10013,gggggggggggg,5385,1104,1104
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5171,891,891
2016-10-07 09:10:04.952,10011,dddddddddddd,5145,866,866
2016-10-07 09:10:04.952,10011,dddddddddddd,5033,755,755
2016-10-07 09:10:04.952,10005,fffffffffffffff,5251,974,974
2016-10-07 09:10:04.952,10011,dddddddddddd,4991,715,715
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5206,931,931
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5226,952,952
2016-10-07 09:10:04.952,10011,dddddddddddd,5215,942,942
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5302,1030,1030
2016-10-07 09:10:04.952,10013,gggggggggggg,5315,1044,1044
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5150,880,880
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5302,1033,1033
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5142,874,874
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5316,1049,1049
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,4980,714,714
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5080,815,815
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5065,801,801
2016-10-07 09:10:04.952,10002,bbbbbbbbb,4898,635,635
2016-10-07 09:10:04.952,10012,fffffffffffffff,5090,828,828
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5108,847,847
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5087,827,827
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4876,617,617
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4904,646,646
2016-10-07 09:10:04.952,10010,cccccccccccc,5158,901,901
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5323,1067,1067
2016-10-07 09:10:04.952,10012,fffffffffffffff,5160,905,905
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5276,1022,1022
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5346,1093,1093
2016-10-07 09:10:04.952,10011,dddddddddddd,5117,865,865
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5031,780,780
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5092,842,842
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5288,1039,1039
2016-10-07 09:10:04.952,10011,dddddddddddd,5061,813,813
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,4967,720,720
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5344,1098,1098
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5064,819,819
2016-10-07 09:10:04.952,10003,cccccccccccc,5039,795,795
2016-10-07 09:10:04.952,10003,cccccccccccc,5291,1048,1048
2016-10-07 09:10:04.952,10012,fffffffffffffff,5426,1184,1184
2016-10-07 09:10:04.952,10012,fffffffffffffff,5146,905,905
2016-10-07 09:10:04.952,10004,dddddddddddd,5040,800,800
2016-10-07 09:10:04.952,10004,dddddddddddd,5040,801,801
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,4995,757,757
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5234,997,997
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5359,1123,1123
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5113,878,878
2016-10-07 09:10:04.952,10010,cccccccccccc,5074,840,840
2016-10-07 09:10:04.952,10005,fffffffffffffff,5223,990,990
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5001,769,769
2016-10-07 09:10:04.952,10005,fffffffffffffff,5139,908,908
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5066,836,836
2016-10-07 09:10:04.952,10009,bbbbbbbbb,4863,634,634
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5220,992,992
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5038,811,811
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5409,1183,1183
2016-10-07 09:10:04.952,10003,cccccccccccc,5305,1080,1080
2016-10-07 09:10:04.952,10004,dddddddddddd,5208,984,984
2016-10-07 09:10:04.952,10012,fffffffffffffff,5370,1147,1147
2016-10-07 09:10:04.952,10006,gggggggggggg,5140,918,918
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4974,753,753
2016-10-07 09:10:04.952,10003,cccccccccccc,4899,679,679
2016-10-07 09:10:04.952,10010,cccccccccccc,5284,1065,1065
2016-10-07 09:10:04.952,10003,cccccccccccc,4857,639,639
2016-10-07 09:10:04.952,10004,dddddddddddd,4900,683,683
2016-10-07 09:10:04.952,10006,gggggggggggg,5028,812,812
2016-10-07 09:10:04.952,10013,gggggggggggg,5091,876,876
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4848,634,634
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5101,888,888
2016-10-07 09:10:04.952,10006,gggggggggggg,5112,900,900
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5001,790,790
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5036,826,826
2016-10-07 09:10:04.952,10006,gggggggggggg,5224,1015,1015
2016-10-07 09:10:04.952,10012,fffffffffffffff,4866,658,658
2016-10-07 09:10:04.952,10010,cccccccccccc,5326,1119,1119
2016-10-07 09:10:04.952,10012,fffffffffffffff,5146,940,940
2016-10-07 09:10:04.952,10011,dddddddddddd,5355,1150,1150
2016-10-07 09:10:04.952,10013,gggggggggggg,5357,1153,1153
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5192,989,989
2016-10-07 09:10:04.952,10013,gggggggggggg,5329,1127,1127
2016-10-07 09:10:04.952,10004,dddddddddddd,4942,741,741
2016-10-07 09:10:04.952,10013,gggggggggggg,4993,793,793
2016-10-07 09:10:04.952,10004,dddddddddddd,5474,1275,1275
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5211,1013,1013
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5003,806,806
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5381,1185,1185
2016-10-07 09:10:04.952,10004,dddddddddddd,4858,663,663
2016-10-07 09:10:04.952,10013,gggggggggggg,4853,659,659
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5360,1167,1167
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5248,1056,1056
2016-10-07 09:10:04.952,10006,gggggggggggg,5196,1005,1005
2016-10-07 09:10:04.952,10013,gggggggggggg,5203,1013,1013
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5045,856,856
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5036,848,848
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5255,1068,1068
2016-10-07 09:10:04.952,10002,bbbbbbbbb,4856,670,670
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5122,937,937
2016-10-07 09:10:04.952,10005,fffffffffffffff,5153,969,969
2016-10-07 09:10:04.952,10006,gggggggggggg,5476,1293,1293
2016-10-07 09:10:04.952,10006,gggggggggggg,5126,944,944
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5486,1305,1305
2016-10-07 09:10:04.952,10013,gggggggggggg,5161,981,981
2016-10-07 09:10:04.952,10012,fffffffffffffff,4936,757,757
2016-10-07 09:10:04.952,10003,cccccccccccc,4997,819,819
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,4917,740,740
2016-10-07 09:10:04.952,10009,bbbbbbbbb,4975,799,799
2016-10-07 09:10:04.952,10003,cccccccccccc,4941,766,766
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5477,1303,1303
2016-10-07 09:10:04.952,10013,gggggggggggg,5021,848,848
2016-10-07 09:10:04.952,10010,cccccccccccc,4850,678,678
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5001,830,830
2016-10-07 09:10:04.952,10012,fffffffffffffff,5412,1242,1242
2016-10-07 09:10:04.952,10006,gggggggggggg,5504,1335,1335
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5031,863,863
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5360,1193,1193
2016-10-07 09:10:04.952,10012,fffffffffffffff,5510,1344,1344
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,4938,773,773
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5001,837,837
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5422,1259,1259
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5262,1100,1100
2016-10-07 09:10:04.952,10011,dddddddddddd,4935,774,774
2016-10-07 09:10:04.952,10003,cccccccccccc,5011,851,851
2016-10-07 09:10:04.952,10012,fffffffffffffff,5510,1351,1351
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,4896,738,738
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5239,1082,1082
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5506,1350,1350
2016-10-07 09:10:04.952,10003,cccccccccccc,5235,1080,1080
2016-10-07 09:10:04.952,10006,gggggggggggg,5210,1056,1056
2016-10-07 09:10:04.952,10006,gggggggggggg,5350,1197,1197
2016-10-07 09:10:04.952,10004,dddddddddddd,5348,1196,1196
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4974,823,823
2016-10-07 09:10:04.952,10003,cccccccccccc,5235,1085,1085
2016-10-07 09:10:04.952,10005,fffffffffffffff,5391,1242,1242
2016-10-07 09:10:04.952,10006,gggggggggggg,5070,922,922
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5311,1164,1164
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5141,995,995
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5156,1011,1011
2016-10-07 09:10:04.952,10004,dddddddddddd,4914,770,770
2016-10-07 09:10:04.952,10006,gggggggggggg,4846,703,703
2016-10-07 09:10:04.952,10012,fffffffffffffff,5510,1368,1368
2016-10-07 09:10:04.952,10003,cccccccccccc,4941,800,800
2016-10-07 09:10:04.952,10011,dddddddddddd,5439,1299,1299
2016-10-07 09:10:04.952,10012,fffffffffffffff,5356,1217,1217
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5351,1213,1213
2016-10-07 09:10:04.952,10013,gggggggggggg,5427,1290,1290
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5121,985,985
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,4897,762,762
2016-10-07 09:10:04.952,10012,fffffffffffffff,5510,1376,1376
2016-10-07 09:10:04.952,10003,cccccccccccc,4955,822,822
2016-10-07 09:10:04.952,10004,dddddddddddd,5012,880,880
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5253,1122,1122
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5386,1256,1256
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5395,1266,1266
2016-10-07 09:10:04.952,10006,gggggggggggg,5504,1376,1376
2016-10-07 09:10:04.952,10013,gggggggggggg,5021,894,894
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5330,1204,1204
2016-10-07 09:10:04.952,10013,gggggggggggg,5105,980,980
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5302,1178,1178
2016-10-07 09:10:04.952,10012,fffffffffffffff,5132,1009,1009
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5400,1278,1278
2016-10-07 09:10:04.952,10006,gggggggggggg,5140,1019,1019
2016-10-07 09:10:04.952,10011,dddddddddddd,4977,857,857
2016-10-07 09:10:04.952,10010,cccccccccccc,5368,1249,1249
2016-10-07 09:10:04.952,10005,fffffffffffffff,5181,1063,1063
2016-10-07 09:10:04.952,10006,gggggggggggg,5280,1163,1163
2016-10-07 09:10:04.952,10005,fffffffffffffff,5475,1359,1359
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5233,1118,1118
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5533,1419,1419
2016-10-07 09:10:04.952,10004,dddddddddddd,5474,1361,1361
2016-10-07 09:10:04.952,10012,fffffffffffffff,5426,1314,1314
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5295,1184,1184
2016-10-07 09:10:04.952,10010,cccccccccccc,5480,1370,1370
2016-10-07 09:10:04.952,10013,gggggggggggg,5077,968,968
2016-10-07 09:10:04.952,10012,fffffffffffffff,5342,1234,1234
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5254,1147,1147
2016-10-07 09:10:04.952,10011,dddddddddddd,5173,1067,1067
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5240,1135,1135
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5001,897,897
2016-10-07 09:10:04.952,10011,dddddddddddd,4921,818,818
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5155,1053,1053
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5022,921,921
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5240,1140,1140
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5233,1134,1134
2016-10-07 09:10:04.952,10006,gggggggggggg,5462,1364,1364
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5248,1151,1151
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5353,1257,1257
2016-10-07 09:10:04.952,10003,cccccccccccc,5543,1448,1448
2016-10-07 09:10:04.952,10012,fffffffffffffff,5468,1374,1374
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5393,1300,1300
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,4980,888,888
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5464,1373,1373
2016-10-07 09:10:04.952,10005,fffffffffffffff,5181,1091,1091
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5295,1206,1206
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,4903,815,815
2016-10-07 09:10:04.952,10002,bbbbbbbbb,4842,755,755
2016-10-07 09:10:04.952,10011,dddddddddddd,5061,975,975
2016-10-07 09:10:04.952,10004,dddddddddddd,4914,829,829
2016-10-07 09:10:04.952,10010,cccccccccccc,5354,1270,1270
2016-10-07 09:10:04.952,10009,bbbbbbbbb,4877,794,794
2016-10-07 09:10:04.952,10011,dddddddddddd,5299,1217,1217
2016-10-07 09:10:04.952,10003,cccccccccccc,4955,874,874
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5583,1503,1503
2016-10-07 09:10:04.952,10003,cccccccccccc,5445,1366,1366
2016-10-07 09:10:04.952,10011,dddddddddddd,5215,1137,1137
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5395,1318,1318
2016-10-07 09:10:04.952,10006,gggggggggggg,5490,1414,1414
2016-10-07 09:10:04.952,10013,gggggggggggg,5105,1030,1030
2016-10-07 09:10:04.952,10010,cccccccccccc,5494,1420,1420
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,5478,1405,1405
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5443,1371,1371
2016-10-07 09:10:04.952,10008,aaaaaaaaaaa,4988,917,917
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5122,1052,1052
2016-10-07 09:10:04.952,10013,gggggggggggg,5371,1302,1302
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5029,961,961
2016-10-07 09:10:04.952,10007,hhhhhhhhhhhhh,5267,1200,1200
2016-10-07 09:10:04.952,10011,dddddddddddd,5509,1443,1443
2016-10-07 09:10:04.952,10010,cccccccccccc,5242,1177,1177
2016-10-07 09:10:04.952,10011,dddddddddddd,5145,1081,1081
2016-10-07 09:10:04.952,10009,bbbbbbbbb,5339,1276,1276
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5121,1059,1059
2016-10-07 09:10:04.952,10005,fffffffffffffff,5293,1232,1232
2016-10-07 09:10:04.952,10004,dddddddddddd,5068,1008,1008
2016-10-07 09:10:04.952,10011,dddddddddddd,5579,1520,1520
2016-10-07 09:10:04.952,10011,dddddddddddd,5005,947,947
2016-10-07 09:10:04.952,10012,fffffffffffffff,5356,1299,1299
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5416,1360,1360
2016-10-07 09:10:04.952,10012,fffffffffffffff,4978,923,923
2016-10-07 09:10:04.952,10013,gggggggggggg,5371,1317,1317
2016-10-07 09:10:04.952,10014,hhhhhhhhhhhhh,5568,1515,1515
2016-10-07 09:10:04.952,10001,aaaaaaaaaaa,5443,1391,1391
2016-10-07 09:10:04.952,10002,bbbbbbbbb,5010,959,959
2016-10-07 09:10:04.952,10013,gggggggggggg,5455,1405,1405
