2016-05-14 10:05:25.746,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.746,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.748,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.748,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.749,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.751,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.752,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.752,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.752,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.752,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.753,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.753,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.753,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.754,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.754,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.754,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.754,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.755,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.756,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.756,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.757,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.758,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.760,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.760,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.760,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.761,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.761,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.762,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.762,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.763,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.763,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.763,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.763,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.763,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.763,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.766,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.771,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.771,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.771,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.771,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.771,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.771,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.772,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.772,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.772,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.772,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.773,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.774,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.776,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.776,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.777,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.777,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.777,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.777,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.778,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.778,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.778,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.778,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.778,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.778,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.778,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.778,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.778,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.778,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.780,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.780,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.780,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.784,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.786,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.786,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.786,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.786,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.786,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.787,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.787,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.787,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.788,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.788,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.789,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.789,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.789,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.789,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.789,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.789,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.790,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.790,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.790,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.790,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.790,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.790,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.792,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.795,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.795,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.795,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.795,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.795,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.795,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.795,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.795,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.795,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.795,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.796,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.799,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.800,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.802,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.802,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.802,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.803,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.803,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.804,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.804,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.804,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.805,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.805,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.805,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.805,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.805,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.805,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.805,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.805,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.806,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.806,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.806,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.806,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.806,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.807,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.807,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.808,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.808,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.808,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.809,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.809,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.809,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.809,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.810,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.810,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.811,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.811,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.811,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.811,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.811,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.811,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.817,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.817,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.817,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.819,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.819,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.819,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.821,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.821,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.822,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.822,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.822,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.822,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.823,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.823,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.823,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.824,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.824,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.824,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.825,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.825,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.825,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.827,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.828,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.830,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.830,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.830,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.830,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.830,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.831,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.831,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.832,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.832,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.832,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.832,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.833,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.833,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.834,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.834,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.835,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.835,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.835,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.835,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.837,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.838,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.838,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.838,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.839,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.840,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.840,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.840,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.840,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.840,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.840,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.840,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.840,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.842,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.843,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.843,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.843,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.844,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.844,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.844,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.844,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.844,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.845,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.845,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.847,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.850,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.850,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.850,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.850,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.851,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.851,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.851,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.851,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.851,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.851,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.854,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.854,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.854,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.854,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.855,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.855,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.855,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.855,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.856,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.856,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.879,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.879,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.879,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.879,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.879,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.879,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.879,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.879,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.879,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.879,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.879,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.879,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.880,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.880,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.880,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.880,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.884,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.884,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.884,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.884,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.884,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.884,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.884,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.886,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.886,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.886,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.886,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.886,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.886,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.886,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.886,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.886,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.888,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.888,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.888,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.888,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.888,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.888,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.888,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.888,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.889,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.890,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.890,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.890,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.890,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.890,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.890,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.891,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.891,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.891,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.891,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.891,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.891,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.891,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.892,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.894,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.895,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.895,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.896,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.896,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.896,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.896,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.896,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.896,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.896,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.896,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.896,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.896,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.896,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.896,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.896,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.897,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.897,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.897,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.897,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.897,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.898,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.900,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.901,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.901,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.901,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.901,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.901,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.902,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.902,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.903,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.904,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.905,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.907,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.909,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.909,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.909,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.909,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.910,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.910,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.919,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.919,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.919,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.920,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.920,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.923,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.923,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.923,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.924,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.924,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.924,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.924,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.924,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.924,614255,49,7.304,75.780,141.291,null
