2016-05-09 11:05:19.128,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.128,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.129,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.129,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.129,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.129,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.129,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.129,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.130,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.130,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.130,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.130,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.130,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.130,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.130,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.131,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.131,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.131,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.131,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.131,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.131,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.131,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.132,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.132,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.132,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.132,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.132,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.132,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.132,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.133,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.133,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.133,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.133,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.133,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.133,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.133,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.134,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.134,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.134,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.134,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.134,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.134,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.134,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.135,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.135,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.135,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.135,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.135,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.135,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.135,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.136,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.136,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.136,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.136,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.136,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.136,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.136,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.137,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.137,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.137,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.137,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.137,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.137,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.137,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.137,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.138,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.138,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.138,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.138,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.138,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.138,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.138,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.138,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.139,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.139,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.139,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.139,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.139,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.139,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.140,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.140,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.140,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.140,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.140,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.140,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.140,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.140,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.141,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.141,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.141,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.141,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.141,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.141,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.142,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.142,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.142,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.142,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.142,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.142,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.142,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.143,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.143,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.143,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.143,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.143,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.143,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.144,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.144,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.144,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.144,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.144,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.144,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.144,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.144,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.145,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.145,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.145,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.145,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.145,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.145,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.145,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.145,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.146,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.146,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.146,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.146,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.146,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.146,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.146,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.146,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.146,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.147,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.147,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.147,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.147,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.147,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.147,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.148,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.148,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.148,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.148,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.148,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.148,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.148,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.148,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.148,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.148,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.149,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.149,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.149,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.149,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.149,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.149,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.149,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.149,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.150,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.150,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.150,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.150,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.150,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.150,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.150,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.150,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.150,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.150,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.151,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.151,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.151,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.151,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.151,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.151,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.151,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.151,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.152,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.152,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.152,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.152,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.152,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.152,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.152,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.152,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.152,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.153,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.153,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.153,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.153,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.153,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.153,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.153,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.153,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.153,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.153,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.154,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.154,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.154,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.154,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.155,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.155,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.155,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.155,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.155,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.155,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.155,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.155,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.155,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.155,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.155,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.155,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.156,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.156,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.156,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.156,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.156,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.156,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.156,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.156,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.156,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.156,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.156,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.156,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.156,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.156,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.157,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.157,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.157,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.157,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.157,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.157,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.157,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.157,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.157,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.157,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.157,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.157,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.157,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.157,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.157,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.158,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.158,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.158,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.158,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.158,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.158,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.158,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.158,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.158,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.158,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.158,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.159,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.159,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.159,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.159,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.159,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.159,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.159,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.159,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.159,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.159,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.160,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.160,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.160,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.160,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.160,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.160,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.160,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.160,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.160,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.160,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.160,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.161,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.161,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.161,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.161,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.161,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.161,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.161,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.161,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.161,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.162,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.162,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.162,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.162,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.162,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.162,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.162,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.162,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.163,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.163,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.163,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.163,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.163,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.163,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.163,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.163,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.163,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.163,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.163,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.163,614255,49,7.304,75.780,141.291,null
