2016-10-30 12:25:39.303,10004,dddddddddddd,4942,501,501
2016-10-30 12:25:39.303,10003,cccccccccccc,5109,669,669
2016-10-30 12:25:39.303,10003,cccccccccccc,4843,404,404
2016-10-30 12:25:39.303,10012,fffffffffffffff,5202,764,764
2016-10-30 12:25:39.303,10010,cccccccccccc,4864,427,427
2016-10-30 12:25:39.303,10010,cccccccccccc,5088,652,652
2016-10-30 12:25:39.303,10003,cccccccccccc,4843,408,408
2016-10-30 12:25:39.303,10005,fffffffffffffff,5209,775,775
2016-10-30 12:25:39.303,10003,cccccccccccc,5221,788,788
2016-10-30 12:25:39.303,10006,gggggggggggg,4958,526,526
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5108,677,677
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,4854,424,424
2016-10-30 12:25:39.303,10003,cccccccccccc,4857,428,428
2016-10-30 12:25:39.303,10003,cccccccccccc,5011,583,583
2016-10-30 12:25:39.303,10004,dddddddddddd,4858,431,431
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5234,808,808
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,5225,800,800
2016-10-30 12:25:39.303,10010,cccccccccccc,5158,734,734
2016-10-30 12:25:39.303,10008,aaaaaaaaaaa,5226,803,803
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5136,714,714
2016-10-30 12:25:39.303,10006,gggggggggggg,4902,481,481
2016-10-30 12:25:39.303,10012,fffffffffffffff,5230,810,810
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5220,801,801
2016-10-30 12:25:39.303,10010,cccccccccccc,5186,768,768
2016-10-30 12:25:39.303,10002,bbbbbbbbb,4870,453,453
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5178,762,762
2016-10-30 12:25:39.303,10004,dddddddddddd,5180,765,765
2016-10-30 12:25:39.303,10011,dddddddddddd,5243,829,829
2016-10-30 12:25:39.303,10009,bbbbbbbbb,5115,702,702
2016-10-30 12:25:39.303,10006,gggggggggggg,5112,700,700
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,5127,716,716
2016-10-30 12:25:39.303,10006,gggggggggggg,4944,534,534
2016-10-30 12:25:39.303,10013,gggggggggggg,4881,472,472
2016-10-30 12:25:39.303,10011,dddddddddddd,5229,821,821
2016-10-30 12:25:39.303,10005,fffffffffffffff,5251,844,844
2016-10-30 12:25:39.303,10013,gggggggggggg,5245,839,839
2016-10-30 12:25:39.303,10013,gggggggggggg,5007,602,602
2016-10-30 12:25:39.303,10009,bbbbbbbbb,5213,809,809
2016-10-30 12:25:39.303,10011,dddddddddddd,5187,784,784
2016-10-30 12:25:39.303,10006,gggggggggggg,5252,850,850
2016-10-30 12:25:39.303,10005,fffffffffffffff,4873,472,472
2016-10-30 12:25:39.303,10003,cccccccccccc,5137,737,737
2016-10-30 12:25:39.303,10009,bbbbbbbbb,5101,702,702
2016-10-30 12:25:39.303,10010,cccccccccccc,4864,466,466
2016-10-30 12:25:39.303,10011,dddddddddddd,5257,860,860
2016-10-30 12:25:39.303,10011,dddddddddddd,4991,595,595
2016-10-30 12:25:39.303,10011,dddddddddddd,4935,540,540
2016-10-30 12:25:39.303,10006,gggggggggggg,5140,746,746
2016-10-30 12:25:39.303,10003,cccccccccccc,5095,702,702
2016-10-30 12:25:39.303,10003,cccccccccccc,5235,843,843
2016-10-30 12:25:39.303,10010,cccccccccccc,4934,543,543
2016-10-30 12:25:39.303,10009,bbbbbbbbb,4961,571,571
2016-10-30 12:25:39.303,10012,fffffffffffffff,4908,519,519
2016-10-30 12:25:39.303,10002,bbbbbbbbb,4982,594,594
2016-10-30 12:25:39.303,10006,gggggggggggg,5196,809,809
2016-10-30 12:25:39.303,10002,bbbbbbbbb,4898,512,512
2016-10-30 12:25:39.303,10013,gggggggggggg,5119,734,734
2016-10-30 12:25:39.303,10001,aaaaaaaaaaa,4869,485,485
2016-10-30 12:25:39.303,10001,aaaaaaaaaaa,4841,458,458
2016-10-30 12:25:39.303,10005,fffffffffffffff,5097,715,715
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,5204,823,823
2016-10-30 12:25:39.303,10004,dddddddddddd,4942,562,562
2016-10-30 12:25:39.303,10010,cccccccccccc,5214,835,835
2016-10-30 12:25:39.303,10013,gggggggggggg,4979,601,601
2016-10-30 12:25:39.303,10003,cccccccccccc,4927,550,550
2016-10-30 12:25:39.303,10004,dddddddddddd,5026,650,650
2016-10-30 12:25:39.303,10004,dddddddddddd,4984,609,609
2016-10-30 12:25:39.303,10003,cccccccccccc,5221,847,847
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5248,875,875
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,4931,559,559
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,4945,574,574
2016-10-30 12:25:39.303,10009,bbbbbbbbb,5185,815,815
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,5085,716,716
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,5183,815,815
2016-10-30 12:25:39.303,10011,dddddddddddd,4893,526,526
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,4988,622,622
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5135,770,770
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,5043,679,679
2016-10-30 12:25:39.318,10013,gggggggggggg,5245,882,882
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5226,864,864
2016-10-30 12:25:39.318,10003,cccccccccccc,5291,930,930
2016-10-30 12:25:39.318,10009,bbbbbbbbb,5269,909,909
2016-10-30 12:25:39.318,10002,bbbbbbbbb,5248,889,889
2016-10-30 12:25:39.318,10013,gggggggggggg,4993,635,635
2016-10-30 12:25:39.318,10009,bbbbbbbbb,4849,492,492
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,5092,736,736
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5205,850,850
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5065,711,711
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,5092,739,739
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,4945,593,593
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,5274,923,923
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,4925,575,575
2016-10-30 12:25:39.318,10002,bbbbbbbbb,4870,521,521
2016-10-30 12:25:39.318,10009,bbbbbbbbb,4891,543,543
2016-10-30 12:25:39.318,10003,cccccccccccc,5067,720,720
2016-10-30 12:25:39.318,10004,dddddddddddd,5124,778,778
2016-10-30 12:25:39.318,10013,gggggggggggg,5021,676,676
2016-10-30 12:25:39.318,10004,dddddddddddd,5026,682,682
2016-10-30 12:25:39.318,10002,bbbbbbbbb,5164,821,821
2016-10-30 12:25:39.318,10010,cccccccccccc,5116,774,774
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5191,850,850
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,5197,857,857
2016-10-30 12:25:39.318,10002,bbbbbbbbb,4898,559,559
2016-10-30 12:25:39.318,10009,bbbbbbbbb,4961,623,623
2016-10-30 12:25:39.318,10003,cccccccccccc,5095,758,758
2016-10-30 12:25:39.318,10010,cccccccccccc,5340,1004,1004
2016-10-30 12:25:39.318,10005,fffffffffffffff,4971,636,636
2016-10-30 12:25:39.318,10009,bbbbbbbbb,5283,949,949
2016-10-30 12:25:39.318,10011,dddddddddddd,5229,896,896
2016-10-30 12:25:39.318,10006,gggggggggggg,5154,822,822
2016-10-30 12:25:39.318,10013,gggggggggggg,5315,984,984
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5114,784,784
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5086,757,757
2016-10-30 12:25:39.318,10004,dddddddddddd,5306,978,978
2016-10-30 12:25:39.318,10013,gggggggggggg,5315,988,988
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5352,1026,1026
2016-10-30 12:25:39.318,10011,dddddddddddd,4907,582,582
2016-10-30 12:25:39.318,10012,fffffffffffffff,5132,808,808
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5261,938,938
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5037,715,715
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,4967,646,646
2016-10-30 12:25:39.318,10013,gggggggggggg,5091,771,771
2016-10-30 12:25:39.318,10013,gggggggggggg,5231,912,912
2016-10-30 12:25:39.318,10012,fffffffffffffff,5314,996,996
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,4973,656,656
2016-10-30 12:25:39.318,10004,dddddddddddd,5320,1004,1004
2016-10-30 12:25:39.318,10004,dddddddddddd,4984,669,669
2016-10-30 12:25:39.318,10005,fffffffffffffff,4845,531,531
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5184,871,871
2016-10-30 12:25:39.318,10005,fffffffffffffff,4845,533,533
2016-10-30 12:25:39.318,10010,cccccccccccc,5032,721,721
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,5008,698,698
2016-10-30 12:25:39.318,10006,gggggggggggg,4972,663,663
2016-10-30 12:25:39.318,10011,dddddddddddd,5061,753,753
2016-10-30 12:25:39.318,10011,dddddddddddd,5285,978,978
2016-10-30 12:25:39.318,10012,fffffffffffffff,5188,882,882
2016-10-30 12:25:39.318,10011,dddddddddddd,4921,616,616
2016-10-30 12:25:39.318,10010,cccccccccccc,5116,812,812
2016-10-30 12:25:39.318,10009,bbbbbbbbb,4975,672,672
2016-10-30 12:25:39.318,10012,fffffffffffffff,5132,830,830
2016-10-30 12:25:39.318,10013,gggggggggggg,5231,930,930
2016-10-30 12:25:39.318,10009,bbbbbbbbb,4919,619,619
2016-10-30 12:25:39.318,10011,dddddddddddd,5019,720,720
2016-10-30 12:25:39.318,10013,gggggggggggg,4853,555,555
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5205,908,908
2016-10-30 12:25:39.318,10003,cccccccccccc,4843,547,547
2016-10-30 12:25:39.318,10005,fffffffffffffff,4845,550,550
2016-10-30 12:25:39.318,10006,gggggggggggg,4902,608,608
2016-10-30 12:25:39.318,10005,fffffffffffffff,4929,636,636
2016-10-30 12:25:39.318,10006,gggggggggggg,5084,792,792
2016-10-30 12:25:39.318,10005,fffffffffffffff,4971,680,680
2016-10-30 12:25:39.318,10005,fffffffffffffff,5293,1003,1003
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,5358,1069,1069
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,5323,1035,1035
2016-10-30 12:25:39.318,10005,fffffffffffffff,5321,1034,1034
2016-10-30 12:25:39.318,10005,fffffffffffffff,4985,699,699
2016-10-30 12:25:39.318,10011,dddddddddddd,4865,580,580
2016-10-30 12:25:39.318,10004,dddddddddddd,4956,672,672
2016-10-30 12:25:39.318,10004,dddddddddddd,4872,589,589
2016-10-30 12:25:39.318,10006,gggggggggggg,4888,606,606
2016-10-30 12:25:39.318,10004,dddddddddddd,4858,577,577
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5030,750,750
2016-10-30 12:25:39.318,10003,cccccccccccc,5179,900,900
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,4980,702,702
2016-10-30 12:25:39.318,10011,dddddddddddd,5369,1092,1092
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5247,971,971
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,4974,699,699
2016-10-30 12:25:39.318,10006,gggggggggggg,4874,600,600
2016-10-30 12:25:39.318,10002,bbbbbbbbb,5360,1087,1087
2016-10-30 12:25:39.318,10002,bbbbbbbbb,5276,1004,1004
2016-10-30 12:25:39.318,10009,bbbbbbbbb,4947,676,676
2016-10-30 12:25:39.318,10001,aaaaaaaaaaa,5289,1019,1019
2016-10-30 12:25:39.318,10011,dddddddddddd,5131,862,862
2016-10-30 12:25:39.318,10005,fffffffffffffff,5125,857,857
2016-10-30 12:25:39.318,10002,bbbbbbbbb,4982,715,715
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5142,876,876
2016-10-30 12:25:39.318,10004,dddddddddddd,5026,761,761
2016-10-30 12:25:39.318,10010,cccccccccccc,5382,1118,1118
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,4952,689,689
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,4889,627,627
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,4924,663,663
2016-10-30 12:25:39.318,10006,gggggggggggg,4902,642,642
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,5148,889,889
2016-10-30 12:25:39.318,10009,bbbbbbbbb,5353,1095,1095
2016-10-30 12:25:39.318,10013,gggggggggggg,5203,946,946
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,5085,829,829
2016-10-30 12:25:39.318,10011,dddddddddddd,5369,1114,1114
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5128,874,874
2016-10-30 12:25:39.318,10013,gggggggggggg,5371,1118,1118
2016-10-30 12:25:39.318,10008,aaaaaaaaaaa,5226,974,974
2016-10-30 12:25:39.318,10005,fffffffffffffff,5111,860,860
2016-10-30 12:25:39.318,10010,cccccccccccc,4920,670,670
2016-10-30 12:25:39.318,10010,cccccccccccc,4976,727,727
2016-10-30 12:25:39.318,10012,fffffffffffffff,4908,660,660
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,5309,1062,1062
2016-10-30 12:25:39.318,10014,hhhhhhhhhhhhh,4882,636,636
2016-10-30 12:25:39.318,10007,hhhhhhhhhhhhh,5295,1050,1050
2016-10-30 12:25:39.318,10005,fffffffffffffff,5307,1063,1063
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4918,675,675
2016-10-30 12:25:39.334,10005,fffffffffffffff,5097,855,855
2016-10-30 12:25:39.334,10004,dddddddddddd,5096,855,855
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5344,1104,1104
2016-10-30 12:25:39.334,10010,cccccccccccc,5060,821,821
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4896,658,658
2016-10-30 12:25:39.334,10010,cccccccccccc,5284,1047,1047
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4924,688,688
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5227,992,992
2016-10-30 12:25:39.334,10004,dddddddddddd,4970,736,736
2016-10-30 12:25:39.334,10004,dddddddddddd,4998,765,765
2016-10-30 12:25:39.334,10003,cccccccccccc,5081,849,849
2016-10-30 12:25:39.334,10011,dddddddddddd,4907,676,676
2016-10-30 12:25:39.334,10011,dddddddddddd,5047,817,817
2016-10-30 12:25:39.334,10003,cccccccccccc,4927,698,698
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,5345,1117,1117
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4848,621,621
2016-10-30 12:25:39.334,10004,dddddddddddd,5236,1010,1010
2016-10-30 12:25:39.334,10005,fffffffffffffff,5363,1138,1138
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4896,672,672
2016-10-30 12:25:39.334,10004,dddddddddddd,5306,1083,1083
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5380,1158,1158
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5311,1090,1090
2016-10-30 12:25:39.334,10013,gggggggggggg,5077,857,857
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5253,1034,1034
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5414,1196,1196
2016-10-30 12:25:39.334,10002,bbbbbbbbb,4982,765,765
2016-10-30 12:25:39.334,10004,dddddddddddd,4844,628,628
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5101,886,886
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5332,1118,1118
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5268,1055,1055
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,5317,1105,1105
2016-10-30 12:25:39.334,10010,cccccccccccc,4934,723,723
2016-10-30 12:25:39.334,10012,fffffffffffffff,5384,1174,1174
2016-10-30 12:25:39.334,10006,gggggggggggg,5182,973,973
2016-10-30 12:25:39.334,10010,cccccccccccc,5088,880,880
2016-10-30 12:25:39.334,10010,cccccccccccc,5312,1105,1105
2016-10-30 12:25:39.334,10013,gggggggggggg,5049,843,843
2016-10-30 12:25:39.334,10013,gggggggggggg,4951,746,746
2016-10-30 12:25:39.334,10003,cccccccccccc,5235,1031,1031
2016-10-30 12:25:39.334,10006,gggggggggggg,5364,1161,1161
2016-10-30 12:25:39.334,10012,fffffffffffffff,5412,1210,1210
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5043,842,842
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5052,852,852
2016-10-30 12:25:39.334,10006,gggggggggggg,5252,1053,1053
2016-10-30 12:25:39.334,10013,gggggggggggg,5189,991,991
2016-10-30 12:25:39.334,10011,dddddddddddd,4991,794,794
2016-10-30 12:25:39.334,10003,cccccccccccc,5445,1249,1249
2016-10-30 12:25:39.334,10012,fffffffffffffff,5300,1105,1105
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5036,842,842
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4882,689,689
2016-10-30 12:25:39.334,10012,fffffffffffffff,4922,730,730
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5269,1078,1078
2016-10-30 12:25:39.334,10002,bbbbbbbbb,4912,722,722
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4988,799,799
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5199,1011,1011
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5450,1263,1263
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5253,1067,1067
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4848,663,663
2016-10-30 12:25:39.334,10005,fffffffffffffff,5377,1193,1193
2016-10-30 12:25:39.334,10004,dddddddddddd,4914,731,731
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,4889,707,707
2016-10-30 12:25:39.334,10003,cccccccccccc,5095,914,914
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5241,1061,1061
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5255,1076,1076
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4876,698,698
2016-10-30 12:25:39.334,10006,gggggggggggg,5028,851,851
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5414,1238,1238
2016-10-30 12:25:39.334,10002,bbbbbbbbb,4926,751,751
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5484,1310,1310
2016-10-30 12:25:39.334,10012,fffffffffffffff,5370,1197,1197
2016-10-30 12:25:39.334,10004,dddddddddddd,5278,1106,1106
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5176,1005,1005
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,5177,1007,1007
2016-10-30 12:25:39.334,10003,cccccccccccc,5151,982,982
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5078,910,910
2016-10-30 12:25:39.334,10013,gggggggggggg,4979,812,812
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5409,1243,1243
2016-10-30 12:25:39.334,10005,fffffffffffffff,4859,694,694
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5338,1174,1174
2016-10-30 12:25:39.334,10003,cccccccccccc,5221,1058,1058
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5507,1345,1345
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5444,1283,1283
2016-10-30 12:25:39.334,10006,gggggggggggg,4944,784,784
2016-10-30 12:25:39.334,10003,cccccccccccc,5445,1286,1286
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5352,1194,1194
2016-10-30 12:25:39.334,10012,fffffffffffffff,5426,1269,1269
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5484,1328,1328
2016-10-30 12:25:39.334,10010,cccccccccccc,5102,947,947
2016-10-30 12:25:39.334,10013,gggggggggggg,5035,881,881
2016-10-30 12:25:39.334,10012,fffffffffffffff,5314,1161,1161
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5087,935,935
2016-10-30 12:25:39.334,10013,gggggggggggg,5119,968,968
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4848,698,698
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5169,1020,1020
2016-10-30 12:25:39.334,10006,gggggggggggg,5364,1216,1216
2016-10-30 12:25:39.334,10013,gggggggggggg,5315,1168,1168
2016-10-30 12:25:39.334,10013,gggggggggggg,5525,1379,1379
2016-10-30 12:25:39.334,10009,bbbbbbbbb,4975,830,830
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,4861,717,717
2016-10-30 12:25:39.334,10012,fffffffffffffff,4964,821,821
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5282,1140,1140
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5197,1056,1056
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5122,982,982
2016-10-30 12:25:39.334,10012,fffffffffffffff,5482,1343,1343
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5143,1005,1005
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4924,787,787
2016-10-30 12:25:39.334,10004,dddddddddddd,4970,834,834
2016-10-30 12:25:39.334,10013,gggggggggggg,4937,802,802
2016-10-30 12:25:39.334,10010,cccccccccccc,4934,800,800
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,4988,855,855
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,4841,709,709
2016-10-30 12:25:39.334,10012,fffffffffffffff,5286,1155,1155
2016-10-30 12:25:39.334,10005,fffffffffffffff,5279,1149,1149
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,5373,1244,1244
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4938,810,810
2016-10-30 12:25:39.334,10005,fffffffffffffff,5167,1040,1040
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5253,1127,1127
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5038,913,913
2016-10-30 12:25:39.334,10012,fffffffffffffff,5216,1092,1092
2016-10-30 12:25:39.334,10013,gggggggggggg,5217,1094,1094
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5479,1357,1357
2016-10-30 12:25:39.334,10011,dddddddddddd,4991,870,870
2016-10-30 12:25:39.334,10010,cccccccccccc,5298,1178,1178
2016-10-30 12:25:39.334,10006,gggggggggggg,5042,923,923
2016-10-30 12:25:39.334,10005,fffffffffffffff,5013,895,895
2016-10-30 12:25:39.334,10013,gggggggggggg,4965,848,848
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5218,1102,1102
2016-10-30 12:25:39.334,10005,fffffffffffffff,5111,996,996
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5036,922,922
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5002,889,889
2016-10-30 12:25:39.334,10012,fffffffffffffff,5524,1412,1412
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5408,1297,1297
2016-10-30 12:25:39.334,10012,fffffffffffffff,5230,1120,1120
2016-10-30 12:25:39.334,10005,fffffffffffffff,5447,1338,1338
2016-10-30 12:25:39.334,10003,cccccccccccc,5151,1043,1043
2016-10-30 12:25:39.334,10010,cccccccccccc,4850,743,743
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,5485,1379,1379
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5183,1078,1078
2016-10-30 12:25:39.334,10003,cccccccccccc,5025,921,921
2016-10-30 12:25:39.334,10006,gggggggggggg,5546,1443,1443
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,5540,1438,1438
2016-10-30 12:25:39.334,10012,fffffffffffffff,5132,1031,1031
2016-10-30 12:25:39.334,10002,bbbbbbbbb,4842,742,742
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5408,1309,1309
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5094,996,996
2016-10-30 12:25:39.334,10013,gggggggggggg,5553,1456,1456
2016-10-30 12:25:39.334,10013,gggggggggggg,5469,1373,1373
2016-10-30 12:25:39.334,10009,bbbbbbbbb,5101,1006,1006
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5449,1355,1355
2016-10-30 12:25:39.334,10001,aaaaaaaaaaa,4883,790,790
2016-10-30 12:25:39.334,10012,fffffffffffffff,5020,928,928
2016-10-30 12:25:39.334,10011,dddddddddddd,5495,1404,1404
2016-10-30 12:25:39.334,10006,gggggggggggg,5266,1176,1176
2016-10-30 12:25:39.334,10013,gggggggggggg,5469,1380,1380
2016-10-30 12:25:39.334,10011,dddddddddddd,5355,1267,1267
2016-10-30 12:25:39.334,10011,dddddddddddd,4879,792,792
2016-10-30 12:25:39.334,10011,dddddddddddd,4907,821,821
2016-10-30 12:25:39.334,10010,cccccccccccc,5536,1451,1451
2016-10-30 12:25:39.334,10008,aaaaaaaaaaa,5254,1170,1170
2016-10-30 12:25:39.334,10006,gggggggggggg,5448,1365,1365
2016-10-30 12:25:39.334,10012,fffffffffffffff,5524,1442,1442
2016-10-30 12:25:39.334,10007,hhhhhhhhhhhhh,5547,1466,1466
2016-10-30 12:25:39.334,10010,cccccccccccc,5368,1288,1288
2016-10-30 12:25:39.334,10010,cccccccccccc,4920,841,841
2016-10-30 12:25:39.334,10005,fffffffffffffff,5503,1425,1425
2016-10-30 12:25:39.334,10014,hhhhhhhhhhhhh,4868,791,791
2016-10-30 12:25:39.334,10002,bbbbbbbbb,5500,1424,1424
2016-10-30 12:25:39.349,10001,aaaaaaaaaaa,4841,766,766
2016-10-30 12:25:39.349,10014,hhhhhhhhhhhhh,5190,1116,1116
2016-10-30 12:25:39.349,10008,aaaaaaaaaaa,5212,1139,1139
2016-10-30 12:25:39.349,10009,bbbbbbbbb,5255,1183,1183
2016-10-30 12:25:39.349,10014,hhhhhhhhhhhhh,5148,1077,1077
2016-10-30 12:25:39.349,10001,aaaaaaaaaaa,5583,1513,1513
2016-10-30 12:25:39.349,10004,dddddddddddd,4970,901,901
2016-10-30 12:25:39.349,10004,dddddddddddd,5278,1210,1210
2016-10-30 12:25:39.349,10003,cccccccccccc,5487,1420,1420
2016-10-30 12:25:39.349,10002,bbbbbbbbb,5178,1112,1112
2016-10-30 12:25:39.349,10006,gggggggggggg,4972,907,907
2016-10-30 12:25:39.349,10011,dddddddddddd,5397,1333,1333
2016-10-30 12:25:39.349,10011,dddddddddddd,5467,1404,1404
2016-10-30 12:25:39.349,10001,aaaaaaaaaaa,4981,919,919
2016-10-30 12:25:39.349,10003,cccccccccccc,5137,1076,1076
2016-10-30 12:25:39.349,10007,hhhhhhhhhhhhh,5533,1473,1473
2016-10-30 12:25:39.349,10004,dddddddddddd,5390,1331,1331
2016-10-30 12:25:39.349,10009,bbbbbbbbb,5577,1519,1519
2016-10-30 12:25:39.349,10013,gggggggggggg,5567,1510,1510
2016-10-30 12:25:39.349,10002,bbbbbbbbb,4968,912,912
2016-10-30 12:25:39.349,10002,bbbbbbbbb,5388,1333,1333
2016-10-30 12:25:39.349,10001,aaaaaaaaaaa,4995,941,941
2016-10-30 12:25:39.349,10003,cccccccccccc,5221,1168,1168
2016-10-30 12:25:39.349,10005,fffffffffffffff,5251,1199,1199
2016-10-30 12:25:39.349,10014,hhhhhhhhhhhhh,5260,1209,1209
2016-10-30 12:25:39.349,10012,fffffffffffffff,4936,886,886
2016-10-30 12:25:39.349,10003,cccccccccccc,5221,1172,1172
